Round,Status,MS interrupted,Exec time,Memory,Memory per second,Cpu,Cpu per second,Total requests,Error
0,P,,3.0,2.42,0.81,74.69,24.9,26,
1,F,account,51.0,27.68,0.54,549.14,10.77,24,Timeout
2,F,missions,13.0,7.66,0.59,165.57,12.74,26,Bad Gateway
3,F,"account, missions",51.0,24.51,0.48,360.38,7.07,24,Timeout
4,F,mongo-account,0.0,0.55,0.55,12.5,12.5,1,Timeout
5,F,"mongo-account, account",16.0,8.01,0.5,50.15,3.13,10,Timeout
6,F,"mongo-account, missions",0.0,0.48,0.48,6.18,6.18,1,Timeout
7,F,"mongo-account, account, missions",15.0,6.43,0.43,49.77,3.32,10,Timeout
8,F,mysql-missions,0.0,0.44,0.44,4.78,4.78,2,Unauthorized
9,F,"mysql-missions, account",0.0,0.34,0.34,4.6,4.6,2,Unauthorized
10,F,"mysql-missions, missions",0.0,0.33,0.33,8.35,8.35,2,Unauthorized
11,F,"mysql-missions, account, missions",0.0,0.27,0.27,5.05,5.05,2,Unauthorized
12,F,"mongo-account, mysql-missions",0.0,0.33,0.33,9.69,9.69,2,Unauthorized
13,F,"mongo-account, mysql-missions, account",0.0,0.26,0.26,2.51,2.51,2,Unauthorized
14,F,"mongo-account, mysql-missions, missions",0.0,0.27,0.27,3.28,3.28,2,Unauthorized
15,F,"mongo-account, mysql-missions, account, missions",0.0,0.19,0.19,1.89,1.89,2,Unauthorized
