Round,Status,MS interrupted,Exec time,Memory,Memory per second,Cpu,Cpu per second,Total requests,Error
0,P,,3.0,1.8,0.6,70.25,23.42,36,
1,F,account,45.0,17.87,0.4,538.65,11.97,23,Timeout
2,F,quest,52.0,20.16,0.39,439.06,8.44,36,Bad Gateway
3,F,"account, quest",45.0,14.18,0.32,196.52,4.37,36,Timeout
4,F,mongo-quest,9.0,4.08,0.45,54.41,6.05,23,Bad Gateway
5,F,"mongo-quest, account",15.0,5.26,0.35,123.47,8.23,36,Timeout
6,F,"mongo-quest, quest",20.0,7.12,0.36,179.78,8.99,10,Timeout
7,F,"mongo-quest, account, quest",15.0,3.99,0.27,52.17,3.48,30,Timeout
8,F,mongo-account,0.0,0.42,0.42,4.78,4.78,10,Timeout
9,F,"mongo-account, account",15.0,5.49,0.37,56.78,3.79,11,Timeout
10,F,"mongo-account, quest",0.0,0.34,0.34,6.22,6.22,1,Timeout
11,F,"mongo-account, account, quest",16.0,4.48,0.28,61.88,3.87,0,Timeout
12,F,"mongo-account, mongo-quest",0.0,0.0,0.0,0.0,0.0,0,Timeout
13,F,"mongo-account, mongo-quest, account",0.0,0.0,0.0,0.0,0.0,0,Timeout
14,F,"mongo-account, mongo-quest, quest",0.0,0.0,0.0,0.0,0.0,0,Timeout
15,F,"mongo-account, mongo-quest, account, quest",0.0,0.0,0.0,0.0,0.0,0,Timeout
