Round,Status,MS interrupted,Exec time,Memory,Memory per second,Cpu,Cpu per second,Total requests,Erro
0,P,,4.0,3.02,0.76,93.13,23.28,26,
1,F,account,67.0,36.63,0.55,905.88,13.52,24,Timeout
2,F,missions,30.0,16.49,0.55,287.99,9.6,26,Bad Gateway
3,F,"account, missions",66.0,31.89,0.48,565.84,8.57,24,Timeout
4,F,mongo-account,65.0,35.61,0.55,687.76,10.58,11,Timeout
5,F,"mongo-account, account",64.0,30.87,0.48,191.72,3.0,1,Timeout
6,F,"mongo-account, missions",65.0,30.98,0.48,337.21,5.19,10,Timeout
7,F,"mongo-account, account, missions",63.0,26.0,0.41,202.89,3.22,2,Timeout
8,F,mysql-missions,17.0,7.74,0.46,62.29,3.66,2,Unauthorized
9,F,"mysql-missions, account",17.0,6.63,0.39,86.21,5.07,2,Unauthorized
10,F,"mysql-missions, missions",16.0,5.36,0.34,109.1,6.82,0,Unauthorized
11,F,"mysql-missions, account, missions",17.0,5.2,0.31,111.2,6.54,0,Unauthorized
12,F,"mongo-account, mysql-missions",48.0,16.26,0.34,438.88,9.14,0,Unauthorized
13,F,"mongo-account, mysql-missions, account",44.0,12.2,0.28,177.37,4.03,0,Unauthorized
14,F,"mongo-account, mysql-missions, missions",45.0,12.16,0.27,118.89,2.64,0,Unauthorized
15,F,"mongo-account, mysql-missions, account, missions",45.0,9.33,0.21,123.79,2.75,0,Unauthorized
